id,league_id,season,stage,date,match_api_id,home_team_api_id,away_team_api_id,mean_overallrating_home_team,mean_overallrating_away_team,mean_gamblingSites_home_win,mean_gamblingSites_away_win,mean_gamblingSites_draw,home_team_goals_difference,away_team_goals_difference,games_won_home_team,games_won_away_team,games_against_won,games_against_lost,result
24701,24558,2008/2009,35,5/24/2009 0:00,589925,7955,9930,62.3,60.72727273,,,,-1,-7,3,3,0,1,1
24702,24558,2008/2009,35,5/24/2009 0:00,589926,10192,10199,66.6,64.27272727,,,,9,6,6,5,3,0,1
24703,24558,2008/2009,36,5/30/2009 0:00,589927,9930,9824,61,55.9,,,,-10,-22,2,0,2,0,1
24704,24558,2008/2009,36,5/29/2009 0:00,589928,9931,10192,67.81818182,66.63636364,,,,4,10,5,6,1,2,-1
24705,24558,2008/2009,36,5/30/2009 0:00,589929,10199,7955,64.63636364,59.90909091,,,,1,1,4,4,0,2,1
24706,24558,2008/2009,36,5/30/2009 0:00,589930,10179,6493,59.81818182,59.6,,,,1,4,3,4,0,3,0
24707,24558,2008/2009,36,5/29/2009 0:00,589931,10243,9956,67.1,66.09090909,,,,10,1,7,3,1,0,1
24708,24558,2008/2009,4,08-03-08 0:00,486280,6493,10199,,,,,,-3,-3,0,0,0,0,0
24709,24558,2008/2009,4,08-02-08 0:00,486281,10179,9931,,,,,,-3,4,1,3,0,0,1
24710,24558,2008/2009,4,08-03-08 0:00,486282,9824,9956,,,,,,-1,1,1,1,0,0,0
24711,24558,2008/2009,4,08-02-08 0:00,486283,7955,9930,,,,,,1,5,2,3,0,0,0
24712,24558,2008/2009,4,08-03-08 0:00,486284,10243,10192,,,,,,1,-2,2,0,0,0,1
24713,24558,2008/2009,5,08-09-08 0:00,486285,9930,10199,,,,,,5,-3,3,0,0,0,1
24714,24558,2008/2009,5,08-09-08 0:00,486286,9931,9824,,,,,,2,-1,3,1,0,0,1
24715,24558,2008/2009,5,08-09-08 0:00,486287,10179,6493,,,,,,-1,-3,2,0,0,0,-1
24716,24558,2008/2009,5,08-10-08 0:00,486288,9956,10243,,,,,,1,2,1,3,0,0,0
24717,24558,2008/2009,5,08-10-08 0:00,486289,10192,7955,,,,,,-3,1,0,2,0,0,1
24718,24558,2008/2009,6,8/16/2008 0:00,486290,9824,10179,,,,,,-5,-3,1,2,0,0,-1
24719,24558,2008/2009,6,8/17/2008 0:00,486291,7955,9956,,,,,,0,1,2,1,0,0,0
24720,24558,2008/2009,6,8/17/2008 0:00,486292,10199,10192,,,,,,-4,-2,0,1,0,0,-1
24721,24558,2008/2009,6,8/17/2008 0:00,486293,10243,9931,,,,,,2,6,3,4,0,0,-1
24722,24558,2008/2009,6,08-06-08 0:00,486294,6493,9930,,,,,,-3,5,0,3,0,0,0
24723,24558,2008/2009,7,8/23/2008 0:00,486295,9931,7955,,,,,,9,0,5,2,0,0,1
24724,24558,2008/2009,7,8/23/2008 0:00,486296,9956,10199,,,,,,1,-7,1,0,0,0,1
24725,24558,2008/2009,7,8/24/2008 0:00,486297,10179,10243,,,,,,-2,-1,3,3,0,0,-1
24726,24558,2008/2009,7,8/24/2008 0:00,486298,9824,6493,,,,,,-6,-1,1,1,0,0,0
24727,24558,2008/2009,7,8/24/2008 0:00,486299,10192,9930,,,,,,1,6,2,4,0,0,0
24728,24558,2008/2009,8,8/30/2008 0:00,486300,9930,9931,,,,,,6,10,4,6,0,0,-1
24729,24558,2008/2009,8,8/30/2008 0:00,486301,10199,10179,,,,,,-9,-4,0,3,0,0,0
24730,24558,2008/2009,8,8/31/2008 0:00,486302,7955,9824,,,,,,-1,-6,2,1,0,0,0
24731,24558,2008/2009,8,8/31/2008 0:00,486303,10192,9956,,,,,,1,3,2,2,0,0,-1
24732,24558,2008/2009,8,09-01-08 0:00,486304,10243,6493,,,,,,1,-1,4,1,0,0,1
24733,24558,2008/2009,9,9/13/2008 0:00,486305,9931,10199,,,,,,12,-9,7,0,0,0,1
24734,24558,2008/2009,9,9/13/2008 0:00,486306,9956,9930,,,,,,5,4,3,4,0,0,0
24735,24558,2008/2009,9,9/13/2008 0:00,486307,7955,10179,,,,,,-1,-4,2,3,0,0,0
24736,24558,2008/2009,9,9/14/2008 0:00,486308,6493,10192,,,,,,-4,-1,1,2,0,0,-1
24737,24558,2008/2009,9,9/14/2008 0:00,486309,9824,10243,,,,,,-6,4,1,5,0,0,-1
24738,24558,2009/2010,1,07-11-09 0:00,663669,9930,9956,59.27272727,68.27272727,,,,-7,0,3,3,1,1,1
24739,24558,2009/2010,1,07-12-09 0:00,663670,6493,7955,61.18181818,64.45454545,,,,4,1,4,4,1,1,0
24740,24558,2009/2010,1,07-12-09 0:00,663671,10190,9931,61.36363636,67.45454545,,,,0,1,0,5,0,0,1
24741,24558,2009/2010,1,7/14/2009 0:00,663672,10243,10192,66.36363636,67.09090909,,,,10,12,7,6,1,1,-1
24742,24558,2009/2010,1,7/22/2009 0:00,663678,10179,10199,64.09090909,63,,,,0,1,3,5,0,1,1
24743,24558,2009/2010,10,9/23/2009 0:00,663714,9931,10190,69.90909091,61.18181818,,,,-5,2,3,3,0,1,1
24744,24558,2009/2010,10,9/23/2009 0:00,663715,9956,9930,68.63636364,59.81818182,,,,-6,-11,2,2,0,2,1
24745,24558,2009/2010,10,9/23/2009 0:00,663716,10192,10243,66.54545455,66.45454545,,,,12,6,8,5,2,1,1
24746,24558,2009/2010,10,9/24/2009 0:00,663717,10199,10179,65,64.27272727,,,,1,1,6,3,1,1,-1
24747,24558,2009/2010,10,9/24/2009 0:00,663718,7955,6493,63.72727273,59.9,,,,8,-6,4,1,1,1,1
24748,24558,2009/2010,11,9/26/2009 0:00,663719,9930,9931,58.6,68.27272727,,,,-17,2,1,4,1,2,-1
24749,24558,2009/2010,11,9/26/2009 0:00,663720,10190,10192,61.18181818,66.54545455,,,,-2,12,3,8,0,0,-1
24750,24558,2009/2010,11,9/27/2009 0:00,663721,10199,6493,65,58.81818182,,,,-1,-9,5,1,2,1,1
24751,24558,2009/2010,11,9/27/2009 0:00,663722,10179,9956,64.27272727,68.63636364,,,,2,-1,4,3,1,2,-1
24752,24558,2009/2010,11,9/27/2009 0:00,663723,10243,7955,65.81818182,63.90909091,,,,2,12,4,5,2,1,-1
24753,24558,2009/2010,12,10-03-09 0:00,663724,9956,10199,67.18181818,65.09090909,,,,1,0,4,5,1,1,0
24754,24558,2009/2010,12,10-03-09 0:00,663725,7955,10190,65,63.54545455,,,,13,-5,6,2,0,0,1
24755,24558,2009/2010,12,10-04-09 0:00,663726,9931,10179,70.27272727,65,,,,6,3,5,4,2,0,1
24756,24558,2009/2010,12,10-04-09 0:00,663727,6493,10243,60.90909091,66.36363636,,,,-11,2,1,4,0,2,1
24757,24558,2009/2010,12,10-04-09 0:00,663728,10192,9930,66.36363636,60.36363636,,,,12,-20,8,0,3,0,1
24758,24558,2009/2010,13,10/24/2009 0:00,663729,9930,6493,60.09090909,60.63636364,,,,-23,-9,0,2,1,1,-1
24759,24558,2009/2010,13,10/24/2009 0:00,663730,9956,10192,68.18181818,67.09090909,,,,-1,16,3,9,0,2,1
24760,24558,2009/2010,13,10/25/2009 0:00,663731,10199,9931,65.90909091,69.54545455,,,,2,10,5,5,0,2,-1
24761,24558,2009/2010,13,10/25/2009 0:00,663732,10179,7955,63.36363636,64.27272727,,,,-4,12,3,6,2,1,1
24762,24558,2009/2010,13,10/25/2009 0:00,663733,10190,10243,62.90909091,67.45454545,,,,-7,4,2,4,0,1,-1
24763,24558,2009/2010,14,10/28/2009 0:00,663734,9930,10179,60.18181818,63.54545455,,,,-21,-2,0,4,1,1,0
24764,24558,2009/2010,14,10/28/2009 0:00,663735,10190,9956,63.54545455,66.72727273,,,,-8,1,2,4,1,0,1
24765,24558,2009/2010,14,10/28/2009 0:00,663736,10243,9931,65.81818182,68.90909091,,,,5,10,4,5,0,2,0
24766,24558,2009/2010,14,10/29/2009 0:00,663737,6493,10192,61,67.54545455,,,,-5,12,3,8,1,2,-1
24767,24558,2009/2010,14,10/29/2009 0:00,663738,7955,10199,64.81818182,66.18181818,,,,11,0,6,4,0,2,0
24768,24558,2009/2010,15,10/31/2009 0:00,663739,9931,9956,69.27272727,68.81818182,,,,10,2,5,4,0,2,1
24769,24558,2009/2010,15,10/31/2009 0:00,663740,10243,10179,66.36363636,63.27272727,,,,2,-4,3,3,1,0,0
24770,24558,2009/2010,15,11-01-09 0:00,663741,6493,10190,59.81818182,63.36363636,,,,-14,-7,2,3,0,0,-1
24771,24558,2009/2010,15,11-01-09 0:00,663742,7955,9930,65,60.90909091,,,,13,-18,6,0,2,0,0
24772,24558,2009/2010,15,11-01-09 0:00,663743,10192,10199,66,65,,,,16,0,8,4,3,0,0
24773,24558,2009/2010,16,11-07-09 0:00,663744,9930,10190,60.09090909,63.63636364,,,,-18,-4,0,3,0,1,-1
24774,24558,2009/2010,16,11-07-09 0:00,663745,9956,6493,63.90909091,60.2,,,,2,-17,4,2,0,2,1
24775,24558,2009/2010,16,11-08-09 0:00,663746,10199,10243,65.54545455,66.90909091,,,,-1,2,3,3,0,2,1
24776,24558,2009/2010,16,11-08-09 0:00,663747,10179,10192,65.18181818,67.81818182,,,,-4,14,3,7,0,3,1
24777,24558,2009/2010,16,11-09-09 0:00,663748,9931,7955,67.90909091,63.63636364,,,,12,14,6,6,2,0,1
24778,24558,2009/2010,17,11/28/2009 0:00,663749,10190,10199,63.63636364,65.09090909,,,,-2,1,4,4,0,1,0
24779,24558,2009/2010,17,11/28/2009 0:00,663750,7955,9956,64.45454545,68.72727273,,,,7,7,5,4,2,0,-1
24780,24558,2009/2010,17,11/29/2009 0:00,663751,6493,10179,61.63636364,64.63636364,,,,-24,-2,2,4,1,1,1
24781,24558,2009/2010,17,11/29/2009 0:00,663752,10192,9931,67.09090909,67.90909091,,,,11,17,6,7,3,0,1
24782,24558,2009/2010,17,11/29/2009 0:00,663753,10243,9930,67.27272727,61.18181818,,,,1,-16,3,0,2,0,1
24783,24558,2009/2010,18,12-06-09 0:00,663754,10199,9930,65.7,60.9,,,,5,-17,4,0,2,0,1
24784,24558,2009/2010,18,12-05-09 0:00,663755,10179,10190,65.54545455,62.45454545,,,,-2,-3,4,3,0,0,1
24785,24558,2009/2010,18,12-06-09 0:00,663756,9931,6493,69.63636364,60.36363636,,,,15,-22,7,3,1,0,1
24786,24558,2009/2010,18,12-05-09 0:00,663757,9956,10243,68.36363636,66.81818182,,,,8,-1,5,3,0,2,1
24787,24558,2009/2010,18,12-06-09 0:00,663758,10192,7955,66.27272727,64.45454545,,,,11,6,6,5,1,1,1
24788,24558,2009/2010,19,02-06-10 0:00,768212,10190,10179,63.54545455,63.36363636,,,,-2,-3,3,4,0,1,1
24789,24558,2009/2010,19,02-06-10 0:00,768214,10243,7955,68.09090909,62.81818182,,,,-2,3,3,4,1,2,0
24790,24558,2009/2010,19,02-07-10 0:00,768216,9930,6493,61.36363636,59.36363636,,,,-23,-21,0,3,1,2,1
24791,24558,2009/2010,19,02-07-10 0:00,768217,9931,10192,70.90909091,64.63636364,,,,17,11,8,6,0,3,1
24792,24558,2009/2010,19,02-07-10 0:00,768219,10199,9956,66.36363636,65.18181818,,,,9,11,4,6,1,0,1
24793,24558,2009/2010,2,7/18/2009 0:00,663673,7955,10243,64.45454545,66.18181818,,,,4,8,4,6,0,3,1
24794,24558,2009/2010,2,7/18/2009 0:00,663674,10192,10190,67.09090909,61.36363636,,,,13,2,7,1,0,0,0
24795,24558,2009/2010,2,7/19/2009 0:00,663675,9931,9930,67.72727273,59.27272727,,,,-4,-6,4,4,2,1,1
24796,24558,2009/2010,2,7/19/2009 0:00,663676,6493,10199,59.81818182,63,,,,4,2,4,5,1,2,-1
24797,24558,2009/2010,2,7/19/2009 0:00,663677,9956,10179,67.90909091,64.45454545,,,,-1,1,3,3,1,1,1
24798,24558,2009/2010,20,03-10-10 0:00,768224,9956,9930,66,59.63636364,,,,7,-10,6,1,1,1,1
24799,24558,2009/2010,20,2/13/2010 0:00,768228,10192,10199,65.27272727,66.63636364,,,,10,9,6,4,2,0,1
24800,24558,2009/2010,20,2/14/2010 0:00,768236,7955,9931,63.27272727,70.90909091,,,,0,20,3,8,0,2,-1
24801,24558,2009/2010,20,2/14/2010 0:00,768240,10179,10243,63.72727273,68.27272727,,,,-4,-3,4,2,0,0,0
24802,24558,2009/2010,20,03-10-10 0:00,768242,6493,10190,60.81818182,64.36363636,,,,-23,8,2,5,0,1,-1
24803,24558,2009/2010,21,2/21/2010 0:00,768249,10199,6493,66.36363636,59.09090909,,,,9,-23,4,3,2,1,1
24804,24558,2009/2010,21,04-05-10 0:00,768250,10243,9956,67.36363636,67.45454545,,,,-1,5,3,8,2,1,1
24805,24558,2009/2010,21,2/20/2010 0:00,768253,9931,9930,68.90909091,61.36363636,,,,18,-18,8,1,2,1,1
24806,24558,2009/2010,21,2/21/2010 0:00,768256,10179,7955,65.18181818,63.09090909,,,,-5,-5,3,2,3,0,0
24807,24558,2009/2010,21,2/21/2010 0:00,768257,10190,10192,63.54545455,63.72727273,,,,-1,8,4,6,0,1,-1
24808,24558,2009/2010,22,3/17/2010 0:00,768262,9956,10179,66.90909091,64,,,,9,0,7,3,3,0,1
24809,24558,2009/2010,22,2/27/2010 0:00,768265,10192,10243,65.18181818,65.81818182,,,,8,0,6,2,2,1,1
24810,24558,2009/2010,22,2/28/2010 0:00,768268,9930,10199,62.72727273,66.45454545,,,,-15,8,1,4,0,3,-1
24811,24558,2009/2010,22,2/28/2010 0:00,768270,6493,9931,58.72727273,70,,,,-21,17,3,8,0,2,-1
24812,24558,2009/2010,22,2/28/2010 0:00,768273,7955,10190,62.45454545,64.36363636,,,,-6,2,1,4,1,0,-1
24813,24558,2009/2010,23,03-06-10 0:00,768283,9931,9956,70,65.18181818,,,,14,10,8,6,1,2,-1
24814,24558,2009/2010,23,03-06-10 0:00,768285,10179,6493,64.90909091,60.27272727,,,,-4,-21,3,3,1,1,1
24815,24558,2009/2010,23,03-07-10 0:00,768290,7955,10192,62.90909091,65.90909091,,,,-11,5,0,6,1,1,1
24816,24558,2009/2010,23,03-07-10 0:00,768293,10190,9930,64.36363636,60.54545455,,,,6,-14,5,1,2,0,0
24817,24558,2009/2010,23,03-07-10 0:00,768295,10243,10199,65.36363636,66.45454545,,,,0,9,2,5,1,1,1
24818,24558,2009/2010,24,3/13/2010 0:00,768299,9930,10243,61.09090909,65.36363636,,,,-11,2,1,3,0,2,-1
24819,24558,2009/2010,24,3/13/2010 0:00,768302,6493,7955,60.27272727,63.27272727,,,,-26,-9,1,1,0,2,1
24820,24558,2009/2010,24,3/14/2010 0:00,768311,9956,10190,67.27272727,62.90909091,,,,8,12,6,6,0,2,1
24821,24558,2009/2010,24,3/14/2010 0:00,768314,10199,9931,64.81818182,68.63636364,,,,9,12,5,7,0,2,-1
24822,24558,2009/2010,24,3/14/2010 0:00,768317,10192,10179,64.18181818,65.45454545,,,,5,2,6,4,2,1,1
24823,24558,2009/2010,25,3/20/2010 0:00,768323,10179,10199,63.36363636,66.45454545,,,,-2,8,3,5,2,1,1
24824,24558,2009/2010,25,3/20/2010 0:00,768326,10192,9956,66,65.09090909,,,,0,10,6,7,2,1,1
24825,24558,2009/2010,25,3/21/2010 0:00,768330,7955,9930,62.36363636,60,,,,-10,-13,1,1,2,0,1
24826,24558,2009/2010,25,3/21/2010 0:00,768333,10190,9931,64.45454545,70.09090909,,,,10,13,5,8,1,1,-1
24827,24558,2009/2010,25,3/21/2010 0:00,768335,10243,6493,66.90909091,59.90909091,,,,2,-19,3,2,2,1,1
24828,24558,2009/2010,26,3/24/2010 0:00,768341,9930,10179,59.27272727,64.09090909,,,,-14,1,1,4,0,1,-1
24829,24558,2009/2010,26,3/24/2010 0:00,768345,9931,10243,70.09090909,65.90909091,,,,13,4,8,4,1,0,1
24830,24558,2009/2010,26,3/24/2010 0:00,768347,10199,10190,65.72727273,63.36363636,,,,5,3,5,4,1,0,-1
24831,24558,2009/2010,26,3/25/2010 0:00,768358,6493,10192,59,65.81818182,,,,-16,4,2,7,1,2,-1
24832,24558,2009/2010,26,3/25/2010 0:00,768362,9956,7955,67.45454545,62.45454545,,,,7,-9,7,2,1,2,1
24833,24558,2009/2010,27,3/27/2010 0:00,768366,10179,9931,64.09090909,70,,,,2,13,4,8,0,2,0
24834,24558,2009/2010,27,3/27/2010 0:00,768367,10190,10243,63.63636364,67.27272727,,,,2,1,4,4,0,2,1
24835,24558,2009/2010,27,3/28/2010 0:00,768370,9956,6493,66.18181818,61.45454545,,,,10,-11,8,2,1,1,1
24836,24558,2009/2010,27,3/28/2010 0:00,768372,7955,10199,62.72727273,65.27272727,,,,-7,3,2,4,0,2,-1
24837,24558,2009/2010,27,3/28/2010 0:00,768375,10192,9930,66.36363636,60.27272727,,,,8,-15,8,1,3,0,1
24838,24558,2009/2010,28,04-01-10 0:00,768381,9931,10179,68.36363636,64.45454545,,,,15,4,8,4,2,0,1
24839,24558,2009/2010,28,04-01-10 0:00,768393,10243,10190,66.90909091,63.36363636,,,,1,3,4,5,2,1,0
24840,24558,2009/2010,28,04-03-10 0:00,768395,9930,10192,61.45454545,65,,,,-15,8,1,8,0,3,-1
24841,24558,2009/2010,28,04-01-10 0:00,768399,6493,9956,58.90909091,67.45454545,,,,-15,5,1,8,0,2,-1
24842,24558,2009/2010,28,04-03-10 0:00,768401,10199,7955,65.27272727,63.27272727,,,,4,-7,5,2,2,0,1
24843,24558,2009/2010,29,04-10-10 0:00,768408,7955,9956,61.09090909,63.90909091,,,,-7,3,2,7,1,2,-1
24844,24558,2009/2010,29,04-10-10 0:00,768411,10179,9930,65.81818182,61.72727273,,,,2,-13,3,1,1,0,1
24845,24558,2009/2010,29,04-10-10 0:00,768413,10192,6493,64.09090909,60.27272727,,,,11,-15,8,1,3,0,1
24846,24558,2009/2010,29,04-11-10 0:00,768416,10190,10199,62.45454545,65.27272727,,,,4,-1,5,5,1,1,1
24847,24558,2009/2010,29,04-11-10 0:00,768420,10243,9931,66.72727273,69.54545455,,,,1,15,4,8,0,1,-1
24848,24558,2009/2010,3,7/25/2009 0:00,663680,10190,7955,61.36363636,64.27272727,,,,1,8,1,5,0,0,0
24849,24558,2009/2010,3,7/25/2009 0:00,663681,10243,6493,65.81818182,60.72727273,,,,3,4,6,4,2,0,1
24850,24558,2009/2010,3,7/26/2009 0:00,663682,9930,10192,58,66.90909091,,,,-8,11,3,6,0,2,-1
24851,24558,2009/2010,3,7/26/2009 0:00,663683,10199,9956,64.90909091,66.90909091,,,,-2,3,4,4,0,2,1
24852,24558,2009/2010,3,7/26/2009 0:00,663684,10179,9931,64.18181818,68.18181818,,,,2,-4,4,4,0,2,-1
24853,24558,2009/2010,30,4/13/2010 0:00,768425,9930,7955,60.27272727,60.36363636,,,,-20,-8,0,2,0,2,1
24854,24558,2009/2010,30,4/13/2010 0:00,768428,9956,10192,68.09090909,65.45454545,,,,6,16,8,9,1,2,1
24855,24558,2009/2010,30,4/14/2010 0:00,768431,9931,10190,68,64.09090909,,,,12,5,8,5,2,1,1
24856,24558,2009/2010,30,4/14/2010 0:00,768435,6493,10243,60.54545455,66.54545455,,,,-13,0,1,4,1,2,-1
24857,24558,2009/2010,30,4/14/2010 0:00,768438,10199,10179,65.18181818,65.90909091,,,,-5,7,4,4,0,3,0
24858,24558,2009/2010,31,4/17/2010 0:00,768444,7955,6493,62.72727273,60.81818182,,,,-7,-15,2,1,1,1,1
24859,24558,2009/2010,31,4/17/2010 0:00,768446,10243,9930,70.36363636,59.27272727,,,,3,-18,5,1,2,0,-1
24860,24558,2009/2010,31,4/18/2010 0:00,768449,9931,10199,69.72727273,64.45454545,,,,11,-4,8,4,2,0,1
24861,24558,2009/2010,31,4/18/2010 0:00,768451,10179,10192,65.63636364,65.18181818,,,,7,14,4,8,1,2,1
24862,24558,2009/2010,31,4/18/2010 0:00,768453,10190,9956,65.09090909,67.27272727,,,,5,6,5,8,2,1,-1
24863,24558,2009/2010,32,4/24/2010 0:00,768456,9930,10190,59.54545455,64.63636364,,,,-16,1,2,4,0,2,1
24864,24558,2009/2010,32,4/24/2010 0:00,768458,10199,10243,64.9,66.72727273,,,,-10,3,3,5,1,2,1
24865,24558,2009/2010,32,4/25/2010 0:00,768461,6493,10179,61.27272727,66.36363636,,,,-15,10,1,5,1,2,1
24866,24558,2009/2010,32,4/25/2010 0:00,768463,9956,9931,67.72727273,70,,,,5,15,8,8,2,1,1
24867,24558,2009/2010,32,4/25/2010 0:00,768465,10192,7955,65.18181818,61.54545455,,,,10,-5,7,3,1,2,1
24868,24558,2009/2010,33,05-01-10 0:00,768475,10179,9956,64.63636364,68,,,,8,8,4,8,0,3,1
24869,24558,2009/2010,33,05-01-10 0:00,768479,10190,7955,64.45454545,62.27272727,,,,-1,-5,4,3,1,1,1
24870,24558,2009/2010,33,05-02-10 0:00,768484,9931,6493,69.18181818,61.09090909,,,,9,-13,7,2,3,0,1
24871,24558,2009/2010,33,05-02-10 0:00,768488,10199,9930,63.8,59.81818182,,,,-8,-14,3,3,3,0,1
24872,24558,2009/2010,33,05-02-10 0:00,768489,10243,10192,67.54545455,65.54545455,,,,-1,12,4,7,0,3,-1
24873,24558,2009/2010,34,05-05-10 0:00,768492,9930,9931,59.18181818,68.72727273,,,,-16,14,3,8,0,3,-1
24874,24558,2009/2010,34,05-05-10 0:00,768497,10192,10190,63.63636364,63.90909091,,,,15,-2,8,4,2,0,1
24875,24558,2009/2010,34,05-06-10 0:00,768501,6493,10199,61.1,65.7,,,,-15,-3,2,4,0,3,0
24876,24558,2009/2010,34,05-06-10 0:00,768504,9956,10243,66.36363636,67.90909091,,,,5,-5,7,3,1,2,1
24877,24558,2009/2010,34,05-06-10 0:00,768507,7955,10179,61.81818182,65.54545455,,,,-7,10,2,5,0,2,1
24878,24558,2009/2010,35,5/13/2010 0:00,768512,9930,9956,57,67,,,,-17,13,3,8,1,2,-1
24879,24558,2009/2010,35,5/13/2010 0:00,768514,9931,7955,66.90909091,62.18181818,,,,16,-3,8,3,2,0,1
24880,24558,2009/2010,35,5/13/2010 0:00,768517,10199,10192,65,64.90909091,,,,-2,15,4,8,0,2,1
24881,24558,2009/2010,35,5/13/2010 0:00,768523,10190,6493,64.27272727,61.09090909,,,,-2,-16,4,1,2,0,-1
24882,24558,2009/2010,35,5/13/2010 0:00,768527,10243,10179,69.45454545,65.81818182,,,,-11,9,2,5,0,0,1
24883,24558,2009/2010,36,5/16/2010 0:00,768532,6493,9930,60.72727273,59.54545455,,,,-13,-19,2,3,2,1,-1
24884,24558,2009/2010,36,5/16/2010 0:00,768534,9956,10199,66.72727273,61.36363636,,,,15,5,8,5,0,2,-1
24885,24558,2009/2010,36,5/16/2010 0:00,768536,7955,10243,62.45454545,69.54545455,,,,-7,-6,2,3,2,0,0
24886,24558,2009/2010,36,5/16/2010 0:00,768538,10179,10190,65.45454545,63.63636364,,,,4,-1,4,4,1,1,1
24887,24558,2009/2010,36,5/16/2010 0:00,768540,10192,9931,65.63636364,69.63636364,,,,7,17,7,8,2,1,-1
24888,24558,2009/2010,4,7/22/2009 0:00,663679,10243,10190,66.72727273,61.36363636,,,,5,2,6,1,0,0,1
24889,24558,2009/2010,4,08-01-09 0:00,663685,6493,9930,60.36363636,62.18181818,,,,1,-8,4,3,1,1,1
24890,24558,2009/2010,4,08-01-09 0:00,663686,7955,10179,64.45454545,65.2,,,,8,2,5,4,1,1,-1
24891,24558,2009/2010,4,08-02-09 0:00,663687,9931,10199,69.63636364,64.90909091,,,,-3,-2,5,4,2,1,0
24892,24558,2009/2010,4,08-02-09 0:00,663688,10192,9956,64.63636364,67.81818182,,,,14,0,7,3,2,0,1
24893,24558,2009/2010,5,08-08-09 0:00,663689,9956,10190,67.81818182,61.36363636,,,,1,1,3,1,0,0,-1
24894,24558,2009/2010,5,08-08-09 0:00,663690,10179,9930,64.2,59.27272727,,,,2,-9,4,3,1,1,0
24895,24558,2009/2010,5,08-09-09 0:00,663691,9931,10243,68.54545455,66.54545455,,,,-4,3,4,6,2,0,0
24896,24558,2009/2010,5,08-09-09 0:00,663692,10199,7955,65.18181818,65.18181818,,,,0,3,4,4,1,1,1
24897,24558,2009/2010,5,08-09-09 0:00,663693,10192,6493,66.90909091,60.36363636,,,,19,2,8,4,2,1,1
24898,24558,2009/2010,6,8/15/2009 0:00,663694,10179,10243,64.27272727,65.72727273,,,,2,2,4,5,0,2,0
24899,24558,2009/2010,6,8/15/2009 0:00,663695,10190,6493,61.36363636,60,,,,3,-2,2,3,0,0,0
24900,24558,2009/2010,6,8/16/2009 0:00,663696,9930,7955,59.6,64.09090909,,,,-5,3,3,4,1,1,-1
24901,24558,2009/2010,6,8/16/2009 0:00,663697,9956,9931,68.45454545,67.54545455,,,,1,-4,3,4,1,0,1
24902,24558,2009/2010,6,8/16/2009 0:00,663698,10199,10192,65.18181818,67.09090909,,,,-3,15,4,8,0,3,-1
24903,24558,2009/2010,7,8/22/2009 0:00,663699,10190,9930,61.36363636,59.27272727,,,,3,-11,2,2,0,0,1
24904,24558,2009/2010,7,8/22/2009 0:00,663700,10243,10199,66.45454545,65.18181818,,,,2,-4,5,4,2,0,1
24905,24558,2009/2010,7,8/23/2009 0:00,663701,6493,9956,59.81818182,66.63636364,,,,-3,0,2,3,2,0,0
24906,24558,2009/2010,7,8/23/2009 0:00,663702,7955,9931,65.18181818,68.27272727,,,,5,-4,4,4,1,2,0
24907,24558,2009/2010,7,8/23/2009 0:00,663703,10192,10179,66.09090909,64.09090909,,,,17,5,9,4,3,0,1
24908,24558,2009/2010,8,8/29/2009 0:00,663704,9930,10243,60.45454545,66.45454545,,,,-12,4,2,5,0,3,0
24909,24558,2009/2010,8,8/29/2009 0:00,663705,10199,10190,65.63636364,60.90909091,,,,-6,4,4,3,0,0,1
24910,24558,2009/2010,8,8/30/2009 0:00,663706,9931,10192,67.45454545,67.09090909,,,,-6,18,3,9,0,3,-1
24911,24558,2009/2010,8,8/30/2009 0:00,663707,10179,6493,65.5,61.72727273,,,,4,-2,4,2,0,2,1
24912,24558,2009/2010,8,8/31/2009 0:00,663708,9956,7955,67.72727273,64.27272727,,,,0,4,3,3,1,1,-1
24913,24558,2009/2010,9,09-12-09 0:00,663709,10190,10179,61.36363636,64.36363636,,,,2,5,3,4,0,0,0
24914,24558,2009/2010,9,09-12-09 0:00,663710,10243,9956,66.54545455,67.54545455,,,,6,-2,5,3,2,0,1
24915,24558,2009/2010,9,9/13/2009 0:00,663711,9930,10199,60.36363636,64.81818182,,,,-11,-4,2,5,0,2,-1
24916,24558,2009/2010,9,9/13/2009 0:00,663712,6493,9931,62.27272727,70.81818182,,,,-6,-9,1,2,0,1,-1
24917,24558,2009/2010,9,9/13/2009 0:00,663713,7955,10192,64.63636364,67.09090909,,,,7,18,4,9,0,2,1
24918,24558,2010/2011,1,7/17/2010 0:00,845024,9956,7955,66.45454545,63.18181818,,,,12,-6,7,2,3,0,0
24919,24558,2010/2011,1,7/17/2010 0:00,845025,10191,10192,64.45454545,68.09090909,,,,0,3,0,6,0,0,0
24920,24558,2010/2011,1,7/18/2010 0:00,845026,6493,10179,61,67.18181818,,,,-12,5,2,4,2,1,-1
24921,24558,2010/2011,1,7/18/2010 0:00,845027,10199,10190,65.18181818,64.27272727,,,,7,-6,6,3,0,2,1
24922,24558,2010/2011,1,7/20/2010 0:00,845028,9931,10243,73.18181818,67.45454545,,,,16,-5,8,3,2,0,1
24923,24558,2010/2011,10,9/25/2010 0:00,845067,10190,10199,64.54545455,65.45454545,,,,-16,20,2,7,2,1,-1
24924,24558,2010/2011,10,9/25/2010 0:00,845068,10243,9931,66.63636364,71.18181818,,,,7,6,5,5,0,3,-1
